par_id,art_id,keyword,country_code,text,label,class,text_len,text_len_binned
571,@@25652859,poor-families,ke,"The county government is also issuing local poor families with free medical cover , through the national health insurance fund ( NHIF ) as the country strives to achieve the four Big Agenda that include universal quality health care for all .",0,0,242,"(200, 300]"
5511,@@25673947,immigrant,ie,"The number of European Union immigrants to Britain fell to a five-year low last year , as fewer people came without a firm job offer during the first full calendar year since June 2016 's Brexit vote , official data showed on Monday .",0,0,234,"(200, 300]"
5209,@@22315646,homeless,in,Wall of kindness to provide for the homeless in city,4,1,52,"(0, 100]"
326,@@21974198,hopeless,lk,"Following the victory of incumbent President Maithripala Sirisena in January 2015 , new hope was injected into those that were fast becoming hopeless . The victory was a victory for the minorities who saw an end to the atrocities of the BBS . For some time , the extremists appeared to have hidden underneath a mound of sand , but on and off , their heads would sprout .",0,0,370,"(300, 400]"
4234,@@18441460,vulnerable,hk,Free Premium <h> ( Ransomware attack ) Millions of devices vulnerable <h> Email to Friend,0,0,89,"(0, 100]"
4050,@@14994579,refugee,in,""""""" Pakistan has been pushing Taliban to shun violence and enter in peace negotiation with Kabul . It welcomes any move to bring peace in Afghanistan so that all refugees should go back , """" a senior official of foreign office said on anonymity .""",0,0,247,"(200, 300]"
6833,@@23754955,migrant,au,"""Most are from desperately poor Horn of Africa countries and like tens of thousands each year , were willing to risk the treacherous journey through war-torn and impoverished Yemen in the hope of finding work in Saudi Arabia and other wealthy Gulf Arab states . But their plan was not to be . Caught and detained by the Yemeni authorities , the 600 or so men now await deportation , prevented from leaving their makeshift jail by armed soldiers . Conditions at the warehouse are growing increasingly desperate . Several days ago , the authorities stopped handing out food and basic supplies . """" I came from Djibouti to work . They used to give us small amounts of food . If there is no food , we will die , """" said one migrant who declined to give his name . """" If there is no solution , they will deport us to our countries or get us out of here """" , the man added . Yemen , the poorest country on the Arabian Peninsula , has long been a transit point for migrants and refugees from East Africa , many of whom are fleeing hunger and violence . The route was unsafe long before Yemen descended into all-out war in 2015 . Hundreds drown each year on the perilous sea journey , and those who make it face multiple risks , including death by """" assault , extortion and abuse by criminal networks , as well as the hazards stemming from the war in Yemen itself """" , according to UNHCR , the United Nations ' refugee agency . Despite these dangers , the number of migrants traveling across the Gulf of Aden and Red Sea to Yemen has been rising steadily , to 117,000 in 2016 from 92,000 in 2015 , according to UNHCR . Khaled al-Elwany , a local official who until recently oversaw the deportation of migrants back to their home countries , says up to 15,000 migrants are arrested at city checkpoints each month . Elwany says he was fired by the interior ministry for refusing to cooperate with a plan to relocate the center to a neighboring province and after authorities stopped food supplies . A ministry official told Reuters that the aim of the move to a new facility had been to improve conditions for the migrants while they await deportation . Saudi Arabia and a coalition of mostly Gulf Arab allies are fighting to restore Yemen 's exiled government to power and roll back the Iran-aligned Houthi movement . While the government nominally controls Aden and other southern areas , a budget crunch and rivalries with local armed groups mean its officials mostly reside abroad . State services and salaries have been hit hard by the chaos , and the African migrants appear to be a lower priority . The frightened men in the Aden warehouse , subsisting on bread bought with meager savings and washing their clothes in an rubbish-strewn outdoor space , are just the tip of the iceberg .""",4,1,2784,"(2700, 2800]"
7086,@@1913281,homeless,tz,DrBilal was referring to the recent tragic floods in the Buguruni suburb of Dar es Salaam where structures erected over drainage systems occasioned unprecedented floods that left thousands homeless .,0,0,199,"(100, 200]"
2055,@@9594929,immigrant,hk,"The country itself has a vibrant , multi-cultural population and a strong economy buttressed by a world-class education system and universal healthcare . New immigrants are welcomed and the people understand that immigrants built their country ' from sea to shining sea ' !",0,0,273,"(200, 300]"
5222,@@15041197,immigrant,bd,He later vowed to deport the 11m undocumented immigrants living in the country -- overwhelmingly of Latino origin -- and build a wall on the US border with Mexico .,0,0,164,"(100, 200]"
6886,@@18753323,hopeless,gh,The suspended miners say their situation is hopeless,0,0,52,"(0, 100]"
5994,@@23239269,women,nz,Barras said they are continuing discussions with some cyclists from other disciplines who will double-up as support riders in the men 's and women 's road races .,0,0,162,"(100, 200]"
4593,@@3273205,migrant,ph,"""LANGKAWI , Malaysia -- Thousands of Rohingya Muslims and Bangladeshis abandoned at sea by human traffickers had nowhere to go Thursday as Malaysia turned away two boats crammed with more than 800 migrants , saying it could not afford to keep being """" nice . """"""",1,0,262,"(200, 300]"
8966,@@8109078,poor-families,au,"These poor families face double-digit inflation this year thanks to food , electricity and transport hikes . Gordhan 's ' real ' ( after-inflation ) cuts by several percent to welfare grants will lower the incomes of 16.5 million recipients ( out of the country 's population of 55 million ) . They will struggle to find more holes in their frayed belts to tighten them up , given that 63 per cent of South Africans -- mostly women -- already live below the poverty line .",4,1,472,"(400, 500]"
1249,@@1110710,in-need,au,Supporters of traditional Thai massage say people in pain need look no further than their local spa .,0,0,101,"(100, 200]"
7802,@@3965285,in-need,ca,"Hicks said Brigham 's work helped the RFDA establish the concept of a community kitchen , which teaches people about nutrition , cooking and may even help people in need find employment .",0,0,187,"(100, 200]"
1269,@@17536437,refugee,gb,"The EU has the expertise and resources to offer a host of ideas around governance , security sector reform , job creation and the return of refugees and IDPs to their homes",0,0,172,"(100, 200]"
7341,@@14684361,refugee,in,Egypt billionare offers to buy Mediterranean island for refugees,4,1,64,"(0, 100]"
5043,@@1728523,poor-families,ca,"As well , they are calling on the provincial government to increase the minimum wage to $11 per hour from the current $9.50 per hour , set targets to eradicate poverty , and eliminate the $2 per child per day surcharge for child care paid by working poor families who receive the full subsidy .",0,0,294,"(200, 300]"
