par_id,art_id,keyword,country_code,text,label,class
8750,@@21637170,women,lk,vandalizing ancient buddhist monument encroaching temple land donated buddhist temple ancient king yore sustenance protesting restoring rehabilitation ancient religious monument northern eastern province jointly tamil muslim politician even medium men woman activist two ethnic group like sulochana ramiah mohan muslim vandalism buddhist place even interior country example kuragala katarantenna mawanella area,0,0
8751,@@527295,poor-families,ph,donating land pcmc would help fulfill mandate well support constitutional policy health according lawmaker noted hospital treat patient year many poor family,0,0
8752,@@4567683,disabled,my,petaling jaya mca parliamentarian pandan ong tee keat questioned discriminative unfair reward system disabled athlete planning raise issue parliament soon,0,0
8753,@@22811353,disabled,gb,last november developing young workforce west lothian regional group worked collaboration local partner run event business wishing find becoming disability confident employer uk government introduced scheme aiming get employer think differently disability attract recruit retain disabled worker,0,0
8754,@@9033808,women,nz,world number one play new lpga tournament michigan starting overnight fortnight woman pga championship,0,0
8755,@@1856559,immigrant,tz,september year major operation launched evict illegal immigrant kigoma geita kagera region,0,0
8756,@@24409292,in-need,au,wlsq ceo angela lynch said organisation incredibly grateful contribution volunteer like m adam whose assistance allowed solicitor meet woman need urgent assistance protect personal family safety,0,0
8757,@@1958142,refugee,tz,also said group people everyday run life refugee discrimination caused human being,1,0
8760,@@16305557,disabled,za,making workplace documentation available braille mean created disabilityfriendly environment two reason one hardly anyone read two blind wheelchairbound disabled,0,0
8761,@@15600896,women,sg,lot visitor confused halal restaurant restaurant put halal logo food halal said mao hasan camtours agency specialises tour muslim h two woman prepare halal sausage north phnom penh,0,0
8762,@@25737646,poor-families,ng,according news agency nigeria nan education usa centre nigeria provide accurate comprehensive current guidance accredited u college university highly qualified student rich poor family,0,0
8763,@@2987527,women,ca,consecration come year first female priest named saxophone player soccer fan lane one first woman become church england priest,0,0
8764,@@25877413,refugee,lk,june first round refugee returned homeland arsal qalamoun via wadi hmayyed meanwhile around refugee returned homeland july camp arsal qara jarajir ra almaara syria,0,0
8765,@@14788068,hopeless,my,u last month dragooned nato satrap state voluntary donor conference afghanistan cough another u billion likely send troop hopeless conflict washington bear admit defeat tiny afghanistan see strategic nation fall china sphere,0,0
8766,@@14283101,women,ie,yearold swimmer portarlington reflecting pride reaching final woman butterfly final,0,0
8767,@@221948,immigrant,hk,ethnickorean chinese immigrant living seoul also poohpoohed idea war could break,0,0
8768,@@50078334,homeless,au,writing advise government going force thousand retired low income earner homelessness mean rent sky rocket amount afford pay,0,0
8769,@@19222788,immigrant,my,born bernard casey nov sixth child born irish immigrant wisconsin age left home work various job including lumberjack hospital orderly prison guard,0,0
8770,@@9446830,women,tz,woman say ipv routine part pregnancy often lonely experience vast majority woman study tell anybody husband violence,0,0
8771,@@19982106,disabled,ca,giant manager bruce bochy wanted make sure mark melancon first appearance disabled list nt come highleverage situation million closer missed six week right forearm strain able melancon allowed one hit one strikeout recent team eighth inning first work since june,0,0
8772,@@16573437,refugee,sg,later week official said president plan sign order restricting immigration access united state refugee visa holder iraq iran libya somalia sudan syria yemen though exact timing arranged late tuesday subject change resident many place already rarely granted u visa,0,0
8773,@@19879938,migrant,nz,one change see proportion migrant worker required leave country two year threeyear stint nt make sense trained send back,0,0
8775,@@20688395,in-need,za,dr graeme codrington expert future world work disruptive force shaping argued leadership development executive training need overhaul attempt teach agility adaptability engage unknown programme designed controlled smallest detail leaving room exploration discovery,0,0
8776,@@1849328,immigrant,tz,minister visited terminal one julius nyerere international airport dar e salaam yesterday talk official received complaint staff member illegal immigrant promised make quick check verify claim,0,0
8777,@@17573426,vulnerable,ie,anyone public eye becomes vulnerable projection people say good bad thing many true told evening standard newspaper hold reality family friend,0,0
