par_id,art_id,keyword,country_code,text,label,class
5188,@@14131421,poor-families,pk,hyderabad sindh minister social welfare shamim mumtaz say without economic development improve situation food security country addressing participant advocacy seminar food security livelihood shamim mumtaz said food security important u especially poor family country accessibility adequate food said sindh govt handed thousand acre power woman backward area benazir bhutto shaheed scheme alleviate poverty m samina sardar child protection adviser plan international pakistan said plan working child protection child centred community development approach occasion mr wajid sham memon mr punal saryio mr ashraf ali unfood amp agriculture organization professor mohammad ismail kumbhar anwar azad others expressed view seminar,1,0
2568,@@1991813,homeless,us,common knowledge san francisco serious homelessness problem estimate size city streetbound population vary depending source population largely confined nonresidential downtown neighborhood easily become invisible resident,1,0
3894,@@4935826,disabled,sg,bench meanwhile asked government consider representation physically challenged man nipun malhotra one petitioner urged court allow commuter use vehicle public transport disabledfriendly,0,0
1997,@@20050718,in-need,gh,ivorian need game come mauricio pochettino side kieran trippier injured,0,0
2631,@@9090170,disabled,hk,quarter car park recently sold link reit reported stopped providing percent discount disabled driver chua said welfare organization told council discount cut,0,0
1040,@@24846669,in-need,pk,according secretary general report protection civilian said last year alone un recorded civilian death six situation armed conflict million people need humanitarian assistance protection h popular category,0,0
8104,@@20785603,migrant,ie,patrick bohan born mcloughra eslin parish mohill went new connecticut late met se n scollan native cornagun fenagh grew ballinamore together irish emigrant established gaa club,0,0
1468,@@16702307,in-need,hk,include creating new path political development adjusting attitude toward financial reserve sharing fruit development need increasing hong kong competitiveness world superconnector making accurate prediction government earnings,1,0
7594,@@4620186,vulnerable,jm,february chief executive officer association saint rachel ustanny highlighted one strategy famplan utilise health fair reach vulnerable jamaican population,0,0
987,@@20682516,disabled,au,m lim claim come highly critical parliamentary inquiry report released thursday found level number allegation illtreatment disabled child new south wale school unacceptable,0,0
600,@@19599236,poor-families,za,also gave food poor family selected local social development office,3,1
8079,@@16016691,hopeless,ca,people mistakenly believe donating money help people living schizophrenia hopeless alberti said,0,0
7891,@@24505062,poor-families,ph,survey conducted march also found selfrated poor family never experienced nonpoor always poor,0,0
6341,@@24454303,women,ie,recent scandal revealed woman notified cervicalcheck diagnosed cervical cancer found case woman lookback screening test could provided different result warning increased risk evidence developing cancer,0,0
6855,@@19544396,women,ke,trend feel bit outthere average woman especially styleconscious woman certain age wish remain current fear looking trying hard comfortzonefriendly way rock latest trend,0,0
3687,@@16506491,hopeless,ie,president trump offering vision hopelessness institution shape future citizen country doubleddown dystopia saying situation dire outofhand even cash injection ca nt save,0,0
1730,@@26259025,disabled,pk,deserving needy student fall category could contact nearest regional office university assistance accordance prescribed rule complete feewaiver also provided prisoner dropout girl disabled student transgender group besides free matric education announced recently student baluchistan federally administrative tribal area,1,0
553,@@20250893,homeless,ng,george okoh makurdi benue state governor samuel ortom called federal government urgently intervene problem flooding rendered many resident makurdi state capital homeless ortom inspected flooded area town yesterday described problem overwhelming,0,0
4796,@@2532561,poor-families,au,improbable university alter scholarship requirement exceptionally high entry score student poor family school wo nt even come close claiming scholarship,0,0
6996,@@25638976,immigrant,jm,trump also renewed attack khan london mayor two politician clashed twitter trump ban immigrant several mostly muslim country president view crime terrorism britain,0,0
5596,@@4925345,hopeless,sg,m christine wong executive director suicide prevention agency samaritan singapore said sense hopelessness despair height crisis cause people contemplate suicide mean escaping emotional pain burden family,0,0
6886,@@18753323,hopeless,gh,suspended miner say situation hopeless,0,0
3828,@@25809472,migrant,sg,toronto closeknit vibrant immigrant community toronto thorncliffe park neighbourhood faisal hussain grew went school struggling square image quiet skinny boy knew man went shooting spree late sunday killing two wounding,0,0
4846,@@26265573,homeless,au,complete founder warren bravo say new facility biggest kind producing pound cannabis kilogram give take product another pound fish output facility homeless shelter across gta,0,0
3955,@@21399221,in-need,ie,dublin social housing flat almost threequarters city stock need significant regeneration demolished new report dublin city council say,0,0
